date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-02-11,STK004,6.437868245405977,-0.06716224575389569,0.08158039813593296,2.616616334819796,0.037195765190228144,0.8758445084414199,-0.9958719483718292,0.0009960502480932387,-0.3165825576850458
2025-02-11,STK005,29.144565845646802,0.010167004526325858,0.10055310518243789,2.204939752737993,0.045811591453738414,1.1095157153218742,0.22537922293914628,0.17333359393701953,0.03506317673246127
2025-02-11,STK006,26.78585035883367,-0.042288546887422465,0.09435103712215873,2.2733821961619736,0.050304541314818464,2.101932140435201,-0.3160413114124463,-0.009775909026822793,-0.09734644863010601
2025-02-11,STK007,81.56807678212579,0.03945494967103838,0.13619159385500695,1.701850443340462,0.06572461504141,1.0101655122615805,0.4796933535631379,0.05275440668349196,0.15839818269557418
2025-02-11,STK008,173.52326879224202,0.09536264509647419,0.1690396020902774,1.9281952381219192,0.0706823920508722,2.6411883047043436,1.1993106547247991,0.013922502991208008,0.34471047769908936
2025-02-11,STK009,26.7246554866778,-0.03784711815949084,0.10066569245608006,2.7249318942602088,0.032758609158634766,1.1383460268338608,-0.7365753598471315,0.11239550595189485,-0.2201964199414752
2025-02-11,STK010,7.02418148761998,-0.0408762265245475,0.09735456880583201,2.353664889781021,0.04536298490861839,1.9049325041261913,-0.872702733027674,0.08870932111092733,-0.3061655009418024
2025-02-11,STK011,137.60241184945266,0.02967141210688845,0.13837478130437963,2.082815705411249,0.06574321352848014,1.4134066048343474,0.4240466153743257,0.06531481618507406,0.15083394910131953
2025-02-11,STK012,17.372498988668134,-0.04924239971363101,0.14964871444798183,2.8359148498086073,0.013870618228908014,2.5819530752030637,-0.4752111184242716,0.2005304137630899,-0.2527607146319703
2025-02-11,STK013,98.43819406478761,0.00966136061269893,0.11603615749416014,2.409209994582412,0.047900039703846826,1.6719317179252733,0.14821378418602188,-0.18272708006414728,0.016994782511552137
2025-02-11,STK014,9.37907407435479,-0.037877588462319305,0.09795643950159423,2.3199023351637673,0.054472109367326264,0.9564166331705737,-0.5359889276426485,0.0196234581057253,-0.20737971672175215
2025-02-11,STK015,118.88428949988818,0.018862752221742884,0.12482418532074739,1.7135720006327033,0.07129380079265654,1.6012686371589067,0.6464426504471106,-0.013001852838791073,0.1618768944988788
2025-02-11,STK016,269.29175775874535,0.05794415080930735,0.13012305394574625,1.9219862166719504,0.07069207326534582,3.131404034181181,0.6936270418463247,0.10863858338655152,0.2058481326533731
2025-02-11,STK017,22.588906387731996,-0.09018485787657601,0.0718925275855549,2.3218680809482186,0.046525703042999675,1.7702898643044562,-0.8453318934841733,-0.020205583638036373,-0.26144820180799333
2025-02-11,STK018,44.88559551221981,-0.029658998243053902,0.11654864209805824,2.3784331421731033,0.05661191737669151,1.0713228840954139,-0.46567492748677214,0.020994603272976642,-0.1548916152220239
2025-02-11,STK019,23.637762445387065,-0.044994927610918334,0.06988225475667147,2.2420875567232796,0.056559762340297956,2.033072443328899,-1.04235000391584,-0.004113066585232028,-0.3017743428512754
2025-02-11,STK020,71.1670926565713,0.016998752289687648,0.08289308322613174,1.7756632240605519,0.08217143168816897,1.1094132881221712,-0.1116646084797221,0.07230232292129735,-0.04334227308697537
2025-02-11,STK021,10.762518403915823,-0.07546522674360463,0.06154569475216023,2.4820150031834007,0.0498148495430682,2.413258787184609,-1.0098176509399466,-0.14278950952054092,-0.39233865381737065
2025-02-11,STK022,72.88908050162821,0.005827888572515946,0.12365695460144652,2.361829248250274,0.05753952923200765,1.427083344378525,-0.01491331174628191,0.18260148610868998,-0.047804815881705036
2025-02-11,STK023,10.450809613817544,-0.021761159993397852,0.08240536367735238,1.9276333117108861,0.060364966948007304,1.9412035519375193,-0.5648538494778657,0.145364630553511,-0.1717797419977388
2025-02-11,STK024,71.10743601362745,-0.004741165442896269,0.1481463406723844,2.194983623373578,0.04943394671584843,1.4314366000153504,-0.275370143381081,-0.05975485642446987,-0.028723759125748805
2025-02-11,STK025,138.7918407932234,-0.008886727711721068,0.12571904375247933,2.2319945743602676,0.045854406189667914,1.3220829863487626,0.2518599375481342,-0.06622068001953574,0.05101983747799483
2025-02-11,STK026,58.492226612414264,-0.02528935034748213,0.10186137104051418,2.5987238840368416,0.04159043378921803,1.259942793411555,-0.4719832475067082,-0.012877552023141559,-0.1232823484786374
2025-02-11,STK027,5.27081993998766,-0.07550113663912379,0.04410548632855457,2.0881263841151254,0.0499064104265319,2.740192076777984,-1.1240813419249576,-0.07397092864363253,-0.336609111141052
2025-02-11,STK028,36.420061795499514,-0.026010312548617423,0.09326216322762759,2.2714016279589733,0.05286518008239007,1.1257257261791294,-0.3558622896633424,-0.22350874055807124,-0.13224508677742286
2025-02-11,STK029,96.78462389969047,0.05260937359931003,0.11806401240840546,1.9479205310871328,0.07434849570556969,2.428923636091498,0.5061838045798157,-0.11031536955991195,0.14031046798738794
2025-02-11,STK030,73.21484575526706,0.04390244856513162,0.14088093344311212,1.8723954151127304,0.05942356582331869,1.6116591300403427,0.6685461875255998,-0.0307106773490452,0.15863609431816086
2025-02-11,STK031,26.711162168483852,-0.04968524458230993,0.09146847795409067,2.150114755378421,0.05743284021071711,1.091754412090837,-0.7823630562283066,0.03919803740520744,-0.18362174960111405
2025-02-11,STK032,108.88517494867236,0.011781637146499862,0.11398404762683766,1.8999128177358238,0.06648906168317846,2.0996309121667878,0.09390506927257303,-0.00467482518622464,0.014758488994158877
2025-02-11,STK033,17.100718149482752,0.00011035313946552994,0.10088949153035523,2.4046006460970335,0.048722342274343994,1.7588274749694537,-0.7213070269798703,0.11987277958633102,-0.1252172212301945
2025-02-11,STK034,77.97375968887891,-0.026844755159052186,0.08412643066896185,1.853864003237726,0.07146971449550138,1.4263070087242615,-0.18667508063819255,-0.08972444856864847,-0.051789539514199345
2025-02-11,STK035,244.29991110793907,0.03119342991290121,0.14021140090898876,2.179170665681594,0.054686773520581,1.2989362666227444,0.6596191845984837,0.18525359634873428,0.23889184822315626
2025-02-11,STK036,20.435880763036245,-0.02997950474207289,0.10085626780020991,1.8666865654834708,0.06413910514592845,2.086314474453809,-0.30778357332623624,0.018915656970713624,-0.14070490480321882
2025-02-11,STK037,37.244906591124185,-0.025090138162600195,0.11774780152244653,2.6816714885818222,0.040688125662603346,1.0041437866644507,-0.5965791452622229,0.0852251004566198,-0.11273003854707192
2025-02-11,STK038,296.0539280312765,0.01658196636175223,0.14406536358042166,2.026325822739846,0.058469477088638096,1.2201079675402184,0.7333864858988552,0.04429818920037221,0.2566224337865121
2025-02-11,STK039,15.397409175610827,-0.0443175869855968,0.10115252573818842,2.652101968822549,0.02852998392249298,2.093680147459304,-0.7443008439001698,-0.040102364667699675,-0.34167867014446573
2025-02-11,STK040,30.287402853303004,-0.027019001394897185,0.130091553318334,2.9416542952345828,0.020259255920817967,1.4770173517732645,-0.640275159043948,-0.014314164259199402,-0.21882357770548672
2025-02-11,STK041,90.39845526559189,-0.003985926474591509,0.13627880247417085,2.359507229107065,0.05502548711850039,1.5508139028298018,0.13215239178922455,-0.0652051297284224,-0.04524410350766238
2025-02-11,STK042,73.45257985769162,-0.02642666131567124,0.12189431251779756,2.384561281746678,0.04074268733248445,1.9205923277829071,-0.04948733972322025,-0.0017669044614835316,-0.06288711742684022
2025-02-11,STK043,14.567271005150774,-0.05751455109067162,0.08504560403113495,2.018525418626835,0.06514164530514877,2.958794236331439,-0.5184825107467517,0.05447375477522631,-0.23637628338495795
2025-02-11,STK044,235.9532012876995,0.05605732019483375,0.1388176898387876,1.3503550046384953,0.07555726923453494,1.5641586498950868,0.8432496173251707,0.12696676783697125,0.23746515053229633
2025-02-11,STK045,98.38818813027555,-0.002706857128688605,0.16817904413752563,2.425712692303973,0.03947313643939377,1.7993378429639835,0.20139058979383195,0.1340686261151529,0.11562504277614946
2025-02-11,STK046,22.019712549098095,-0.07846769161529833,0.07563435106872517,2.196916989703677,0.042892043566482435,2.191015107697403,-1.0353580632592563,0.01287386850635519,-0.3316225433149758
2025-02-11,STK047,324.80289238145195,0.03465964507418542,0.1326136422618839,2.0599896678080554,0.06002045984738828,1.1525445430510106,0.8555978677902346,0.044983342407502125,0.2212998161479646
2025-02-11,STK048,136.31165893588792,0.020582029682412427,0.10864275266788617,2.145804410660436,0.06650362327417315,2.9771227794260953,0.773813568665403,0.07123715711145762,0.1956565808132599
2025-02-11,STK049,47.779240282054445,-0.022889291544372966,0.07755386264094716,2.2873994680736516,0.049377174601423234,1.2482043123499442,-0.4846399277444425,-0.01783049534976755,-0.1441449049750709
2025-02-11,STK050,300.8044167038509,0.07815372468497073,0.15971681915896482,2.402359737762583,0.045741257082833074,1.6812632504296765,0.8880152053764875,0.0038372859326794018,0.28726372904497016
2025-02-11,STK051,284.73193032336707,0.005575123603654836,0.14560905513941722,1.7350259338386418,0.06842391374961965,0.9764441927527575,0.7590030053354619,-0.08301886209531528,0.12639392067834324
2025-02-11,STK052,21.173575099928048,-0.03702073189414065,0.08751418702476017,2.015558137812857,0.06873129981466858,3.3999808986832796,-0.411902799816278,0.012620849001946821,-0.12682438673174076
2025-02-11,STK053,18.26096841559207,-0.018423899148435067,0.11435027535644444,2.708672684078175,0.027714245521634873,1.5394929641214379,-0.116082111859845,-0.049183371040661616,-0.0350423295450594
2025-02-11,STK054,156.69842508199454,0.005625182277185236,0.14169382571243483,2.3231029663762666,0.05744290386245693,1.6386523663862766,0.4188470684940113,-0.05727012339546833,0.13707088822335906
2025-02-11,STK055,59.77298863071446,-0.0002980821303125679,0.11768785468011791,2.213518652150585,0.05389612950016643,1.072926807544509,0.29404445750598535,-0.008837030175499527,0.037082610863910764
2025-02-11,STK056,49.439952098185955,-0.00794815053054818,0.1442747397682197,2.5301419321489176,0.03468082157901764,1.0029439543277028,-0.2705633515736172,0.08128686120531814,-0.010221003933587897
2025-02-11,STK057,180.59708902848277,0.035321886739897425,0.10210231900929594,2.1343994296834077,0.057224797025138184,1.6492702727396422,0.33888532001658356,-0.05946844381451122,0.05791068692133605
2025-02-11,STK058,72.93576496809378,0.03689235846149505,0.15335226537689234,2.442230458388708,0.0416017904744146,2.4315300218209606,0.20363094786915586,-0.03995452972515745,0.08589295100548439
2025-02-11,STK059,158.36502117487635,0.06529675678620504,0.1748169037427477,1.9258784586744018,0.06561147836279733,1.9249243201098354,1.0672965338178406,-0.019431669962713394,0.21043470648628945
2025-02-11,STK060,52.35720154544275,-0.011767732079133692,0.0950317178570901,1.9863733571397,0.05742259384738437,1.7674506766274485,-0.15021970469084733,-0.019324655839927263,-0.050691237566157704
2025-02-12,STK001,63.62718899467744,-0.007584961065510057,0.10881092877169304,2.107088326354719,0.060206355061276653,1.78940103130956,-0.02882164430853753,-0.21933999726346232,0.005094767429254639
2025-02-12,STK002,105.69129305869046,-0.011116094426190675,0.12552681804448979,2.378395200502999,0.045874293899992195,1.919049265157029,0.0021827029669427706,0.0649288450965928,0.041889024206918986
2025-02-12,STK003,29.793296535211066,0.005469071934249753,0.09653428803088175,2.1155713948405124,0.053601821991969306,1.3328881283423535,0.1085082306273961,-0.1551625428582286,0.06385971280521929
2025-02-12,STK004,6.0898341650314505,-0.05406045403661093,0.08915316677448817,2.549974324006677,0.02556721142288167,1.0052727790816058,-1.0457841507773888,-0.02649545510031448,-0.3058446180337507
2025-02-12,STK005,29.542608078925046,0.013657511159587223,0.12012059290553356,2.484403951732808,0.044445370985363664,1.216129811758709,0.20498785944236544,0.13590659778592973,0.018805775463690156
2025-02-12,STK006,26.465248549944906,-0.011969073394865384,0.07350924625733789,2.23210478627585,0.05494835947239583,1.6583251084877426,-0.3446995127105989,0.01952149577546436,-0.11022920254516486
2025-02-12,STK007,85.54914172444182,0.04880665450712726,0.1158159668374368,1.8268644427083824,0.07297403042628155,0.7729473506863006,0.5329914904042014,0.11855172564911154,0.17240947237907128
2025-02-12,STK008,186.66605128111456,0.07574074981614305,0.16579586874825933,1.9504263277876739,0.07087673723423603,3.130110058431653,1.2545962519524534,0.03968414395078668,0.33791680669592167
2025-02-12,STK009,25.415351864105087,-0.04899234802953397,0.11312985927185912,2.550332336541213,0.04351652452546101,0.8887099006034326,-0.7723331428487596,0.13896230376584695,-0.24631074631561886
2025-02-12,STK010,6.550952356655091,-0.06737142709067946,0.09333683634857648,2.534768691327397,0.0451840975399531,2.3917805236263767,-0.8793216878225282,0.020274701300975195,-0.29425309328651283
2025-02-12,STK011,143.11027023553152,0.04002733899827908,0.13536552522329223,2.0407429514569735,0.05717726235462772,1.1348950707020322,0.41763416403292103,0.09843645113351962,0.15330823518946723
2025-02-12,STK012,17.18890378667024,-0.010568151543289713,0.15042146255336966,2.965238672439244,0.020926428592115826,2.080003019909553,-0.5113986174423278,0.18693418458441924,-0.2759125894541946
2025-02-12,STK013,100.79686299579777,0.02396091225990775,0.13632222329028645,2.424409437851097,0.04608580928669266,2.297268483599183,0.13744670809612053,-0.14884007166887858,0.0028356941632626184
2025-02-12,STK014,8.990074185671762,-0.04147529762523909,0.08653882777620996,2.1857224284720274,0.05794625783002353,1.537768909584998,-0.5479960150007556,-0.02157011188720792,-0.21754965769691048
2025-02-12,STK015,121.966742254506,0.025928175771456452,0.11651662093794123,1.533019628961781,0.07248492349335396,3.656963110088899,0.658607092430995,-0.054591493431044746,0.1335589441691906
2025-02-12,STK016,283.1372657469302,0.05141452565580872,0.1465965137335078,2.1644613259508763,0.06463077834211718,3.3698340942208094,0.7343243148770832,0.1653770135479109,0.22638366188457593
2025-02-12,STK017,21.943972708324182,-0.02855090318839317,0.08405652907408773,2.3019920163732412,0.05353712524201489,2.2075891525100393,-0.9164613227779954,-0.008568218737388333,-0.25162349641820364
2025-02-12,STK018,43.58591428201754,-0.02895541911320836,0.09936464216627264,2.4612563176972504,0.04364168160684353,1.6120457310019498,-0.48746555710749095,-0.017340435318283443,-0.1417874034861438
2025-02-12,STK019,22.1540982107249,-0.06276669537102077,0.06424925276964574,2.3220831968463376,0.05389429061863517,1.6547690372880037,-1.0650473134670677,-0.03831751467495792,-0.3396789230777534
2025-02-12,STK020,69.44966725411432,-0.02413229680106094,0.08869869035722365,1.6700520309575861,0.07075573862800583,1.0140600917157483,-0.09545438572199186,0.02778837854893612,-0.03756012762062288
2025-02-12,STK021,10.081244148521392,-0.06330063557861665,0.05875624695086719,2.3829239330026217,0.0491194597582731,3.0169175752493613,-1.0460151094089813,-0.0932478049620451,-0.36571718206061715
2025-02-12,STK022,72.93834467884172,0.0006758787032907585,0.11098200318997518,2.285786192161937,0.045047445094957186,1.4218467791400522,-0.018578307386038155,0.16329379478003125,-0.06606252977602274
2025-02-12,STK023,9.91788853819557,-0.050993281412128305,0.07922783414977855,2.105861639033839,0.06288283664459592,1.5432839541573145,-0.5319645547462165,0.18280436833571612,-0.15437863427148177
